0,Unnamed: 0
2007_000032,20
2007_000033,36
2007_000039,21
2007_000042,57
2007_000061,22
2007_000063,28
2007_000068,10
2007_000121,90
2007_000123,14
2007_000129,66
2007_000170,30
2007_000175,16
2007_000187,42
2007_000241,48
2007_000243,7
2007_000250,32
2007_000256,27
2007_000323,28
2007_000332,15
2007_000333,22
2007_000346,19
2007_000363,15
2007_000364,65
2007_000392,24
2007_000452,38
2007_000464,35
2007_000480,88
2007_000491,28
2007_000504,25
2007_000515,7
2007_000528,2
2007_000529,24
2007_000549,9
2007_000559,61
2007_000572,24
2007_000584,25
2007_000629,33
2007_000636,13
2007_000645,18
2007_000648,99
2007_000661,13
2007_000663,63
2007_000676,10
2007_000713,58
2007_000720,18
2007_000727,40
2007_000733,22
2007_000738,33
2007_000762,66
2007_000768,44
